name; part_null; part; last_part_list; file_name
АнвиМакс черн смородина пак N3;АнвиМакс;['АнвиМакс', 'черн', 'смородина', 'пак', 'N3'];черн смородина пак N3;name_soc
Коринфар таб 10мг N50;Коринфар;['Коринфар', 'таб', '10мг', 'N50'];таб 10мг N50;name_soc
Сотагексал таб 80мг N20;Сотагексал;['Сотагексал', 'таб', '80мг', 'N20'];таб 80мг N20;name_soc
Норваск таб 10мг N30;Норваск;['Норваск', 'таб', '10мг', 'N30'];таб 10мг N30;name_soc
Капотен таб 25мг N56;Капотен;['Капотен', 'таб', '25мг', 'N56'];таб 25мг N56;name_soc
Энап таб 2,5мг N20;Энап;['Энап', 'таб', '2,5мг', 'N20'];таб 2,5мг N20;name_soc
Дальнева таб 10мг+4мг N30;Дальнева;['Дальнева', 'таб', '10мг+4мг', 'N30'];таб 10мг+4мг N30;name_soc
Дальнева таб 5мг+4мг N30;Дальнева;['Дальнева', 'таб', '5мг+4мг', 'N30'];таб 5мг+4мг N30;name_soc
АнвиМакс клюква пак N12;АнвиМакс;['АнвиМакс', 'клюква', 'пак', 'N12'];клюква пак N12;name_soc
Номидес капс 30мг N10;Номидес;['Номидес', 'капс', '30мг', 'N10'];капс 30мг N10;name_soc
Номидес капс 45мг N10;Номидес;['Номидес', 'капс', '45мг', 'N10'];капс 45мг N10;name_soc
Лориста НД таб 100мг+25мг N60;Лориста;['Лориста', 'НД', 'таб', '100мг+25мг', 'N60'];НД таб 100мг+25мг N60;name_soc
Престанс таб 5мг+10мг N30;Престанс;['Престанс', 'таб', '5мг+10мг', 'N30'];таб 5мг+10мг N30;name_soc
Метопролол-Акрихин таб 50мг N30;Метопролол-Акрихин;['Метопролол-Акрихин', 'таб', '50мг', 'N30'];таб 50мг N30;name_soc
Престанс таб 10мг+5мг N30;Престанс;['Престанс', 'таб', '10мг+5мг', 'N30'];таб 10мг+5мг N30;name_soc
Каптоприл таб 50мг N40;Каптоприл;['Каптоприл', 'таб', '50мг', 'N40'];таб 50мг N40;name_soc
Лориста Н таб 50мг+12,5мг N60;Лориста;['Лориста', 'Н', 'таб', '50мг+12,5мг', 'N60'];Н таб 50мг+12,5мг N60;name_soc
Эспиро таб 50мг N30;Эспиро;['Эспиро', 'таб', '50мг', 'N30'];таб 50мг N30;name_soc
Гипосарт таб 8мг N28;Гипосарт;['Гипосарт', 'таб', '8мг', 'N28'];таб 8мг N28;name_soc
Гипосарт таб 32мг N28;Гипосарт;['Гипосарт', 'таб', '32мг', 'N28'];таб 32мг N28;name_soc
Гипосарт таб 16мг N28;Гипосарт;['Гипосарт', 'таб', '16мг', 'N28'];таб 16мг N28;name_soc
Эспиро таб 25мг N30;Эспиро;['Эспиро', 'таб', '25мг', 'N30'];таб 25мг N30;name_soc
Энап-Н таб 10мг+25мг N20;Энап-Н;['Энап-Н', 'таб', '10мг+25мг', 'N20'];таб 10мг+25мг N20;name_soc
Энап-НЛ таб 10мг+12,5мг N20;Энап-НЛ;['Энап-НЛ', 'таб', '10мг+12,5мг', 'N20'];таб 10мг+12,5мг N20;name_soc
Нифекард ХL таб 30мг N60;Нифекард;['Нифекард', 'ХL', 'таб', '30мг', 'N60'];ХL таб 30мг N60;name_soc
Лизиноприл таб 20мг N30;Лизиноприл;['Лизиноприл', 'таб', '20мг', 'N30'];таб 20мг N30;name_soc
Гидрохлоротиазид таб 25мг N20;Гидрохлоротиазид;['Гидрохлоротиазид', 'таб', '25мг', 'N20'];таб 25мг N20;name_soc
Лортенза таб п/о 5мг+100мг N30;Лортенза;['Лортенза', 'таб', 'п/о', '5мг+100мг', 'N30'];таб п/о 5мг+100мг N30;name_soc
Лортенза таб п/о 10мг+50мг N30;Лортенза;['Лортенза', 'таб', 'п/о', '10мг+50мг', 'N30'];таб п/о 10мг+50мг N30;name_soc
Лортенза таб п/о 10мг+100мг N30;Лортенза;['Лортенза', 'таб', 'п/о', '10мг+100мг', 'N30'];таб п/о 10мг+100мг N30;name_soc
Бидоп Кор таб 2,5мг N28;Бидоп;['Бидоп', 'Кор', 'таб', '2,5мг', 'N28'];Кор таб 2,5мг N28;name_soc
Вальсакор Н таб п/о 160мг+12,5мг N90;Вальсакор;['Вальсакор', 'Н', 'таб', 'п/о', '160мг+12,5мг', 'N90'];Н таб п/о 160мг+12,5мг N90;name_soc
Номидес капс 75мг N10;Номидес;['Номидес', 'капс', '75мг', 'N10'];капс 75мг N10;name_soc
Микардис таб 80мг N28;Микардис;['Микардис', 'таб', '80мг', 'N28'];таб 80мг N28;name_soc
Лозартан таб п/о 100мг N30;Лозартан;['Лозартан', 'таб', 'п/о', '100мг', 'N30'];таб п/о 100мг N30;name_soc
Ко-Дальнева таб 5мг+1,25мг+4мг N30;Ко-Дальнева;['Ко-Дальнева', 'таб', '5мг+1,25мг+4мг', 'N30'];таб 5мг+1,25мг+4мг N30;name_soc
Моксонидин Канон таб п/о 0,4мг N28;Моксонидин;['Моксонидин', 'Канон', 'таб', 'п/о', '0,4мг', 'N28'];Канон таб п/о 0,4мг N28;name_soc
Моксонидин Канон таб п/о 0,2мг N28;Моксонидин;['Моксонидин', 'Канон', 'таб', 'п/о', '0,2мг', 'N28'];Канон таб п/о 0,2мг N28;name_soc
Торасемид таб 10мг N30;Торасемид;['Торасемид', 'таб', '10мг', 'N30'];таб 10мг N30;name_soc
Торасемид таб 5мг N60;Торасемид;['Торасемид', 'таб', '5мг', 'N60'];таб 5мг N60;name_soc
Торасемид таб 10мг N60;Торасемид;['Торасемид', 'таб', '10мг', 'N60'];таб 10мг N60;name_soc
Рекогнан р-р д/приема внутрь 100мг/мл 10мл N10;Рекогнан;['Рекогнан', 'р-р', 'д/приема', 'внутрь', '100мг/мл', '10мл', 'N10'];р-р д/приема внутрь 100мг/мл 10мл N10;name_soc
Моксонидин-СЗ таб п/пл/о 0,4мг N60;Моксонидин-СЗ;['Моксонидин-СЗ', 'таб', 'п/пл/о', '0,4мг', 'N60'];таб п/пл/о 0,4мг N60;name_soc
Анаферон капли 25мл;Анаферон;['Анаферон', 'капли', '25мл'];капли 25мл;name_soc
Метопролол ретард-Акрихин таб 50мг N30;Метопролол;['Метопролол', 'ретард-Акрихин', 'таб', '50мг', 'N30'];ретард-Акрихин таб 50мг N30;name_soc
Лозартан-Н Канон таб п/о 25мг+100мг N30;Лозартан-Н;['Лозартан-Н', 'Канон', 'таб', 'п/о', '25мг+100мг', 'N30'];Канон таб п/о 25мг+100мг N30;name_soc
Ко-Дальнева таб 10мг+2,5мг+8мг N30;Ко-Дальнева;['Ко-Дальнева', 'таб', '10мг+2,5мг+8мг', 'N30'];таб 10мг+2,5мг+8мг N30;name_soc
Рамазид Н таб 5мг+25мг N30;Рамазид;['Рамазид', 'Н', 'таб', '5мг+25мг', 'N30'];Н таб 5мг+25мг N30;name_soc
Рамазид Н таб 2,5мг+12,5мг N30;Рамазид;['Рамазид', 'Н', 'таб', '2,5мг+12,5мг', 'N30'];Н таб 2,5мг+12,5мг N30;name_soc
Анаприлин таб 10мг N50;Анаприлин;['Анаприлин', 'таб', '10мг', 'N50'];таб 10мг N50;name_soc
Ко-Дальнева таб 5мг+0,625мг+2мг N30;Ко-Дальнева;['Ко-Дальнева', 'таб', '5мг+0,625мг+2мг', 'N30'];таб 5мг+0,625мг+2мг N30;name_soc
Метопролол таб 100мг N30;Метопролол;['Метопролол', 'таб', '100мг', 'N30'];таб 100мг N30;name_soc
Моксонидин-СЗ таб п/пл/о 0,2мг N60;Моксонидин-СЗ;['Моксонидин-СЗ', 'таб', 'п/пл/о', '0,2мг', 'N60'];таб п/пл/о 0,2мг N60;name_soc
Лориста НД таб 100мг+25мг N30;Лориста;['Лориста', 'НД', 'таб', '100мг+25мг', 'N30'];НД таб 100мг+25мг N30;name_soc
Эффералган таб шип 500мг N16;Эффералган;['Эффералган', 'таб', 'шип', '500мг', 'N16'];таб шип 500мг N16;name_soc
Эдарби Кло таб п/пл/о 40мг+25мг N28;Эдарби;['Эдарби', 'Кло', 'таб', 'п/пл/о', '40мг+25мг', 'N28'];Кло таб п/пл/о 40мг+25мг N28;name_soc
Эдарби Кло таб п/пл/о 40мг+12,5мг N28;Эдарби;['Эдарби', 'Кло', 'таб', 'п/пл/о', '40мг+12,5мг', 'N28'];Кло таб п/пл/о 40мг+12,5мг N28;name_soc
Карведилол-Акрихин таб 6,25мг N30;Карведилол-Акрихин;['Карведилол-Акрихин', 'таб', '6,25мг', 'N30'];таб 6,25мг N30;name_soc
Небиволол таб 5мг N28;Небиволол;['Небиволол', 'таб', '5мг', 'N28'];таб 5мг N28;name_soc
Ко-Дальнева таб 5мг+2,5мг+8мг N30;Ко-Дальнева;['Ко-Дальнева', 'таб', '5мг+2,5мг+8мг', 'N30'];таб 5мг+2,5мг+8мг N30;name_soc
Индапамид таб 2,5мг N30;Индапамид;['Индапамид', 'таб', '2,5мг', 'N30'];таб 2,5мг N30;name_soc
Вальсакор НД таб п/о 160мг+25мг N30;Вальсакор;['Вальсакор', 'НД', 'таб', 'п/о', '160мг+25мг', 'N30'];НД таб п/о 160мг+25мг N30;name_soc
Вальсакор таб 160мг N30;Вальсакор;['Вальсакор', 'таб', '160мг', 'N30'];таб 160мг N30;name_soc
Фозикард таб 5мг N28;Фозикард;['Фозикард', 'таб', '5мг', 'N28'];таб 5мг N28;name_soc
Ремантадин Римантадин) таб 50мг N20;Ремантадин;['Ремантадин', 'Римантадин)', 'таб', '50мг', 'N20'];Римантадин) таб 50мг N20;name_soc
Арбидол пор д/приг сусп 25мг/5мл 37г;Арбидол;['Арбидол', 'пор', 'д/приг', 'сусп', '25мг/5мл', '37г'];пор д/приг сусп 25мг/5мл 37г;name_soc
Эгипрес капс 5мг+10мг N30;Эгипрес;['Эгипрес', 'капс', '5мг+10мг', 'N30'];капс 5мг+10мг N30;name_soc
Эналаприл-Гексал таб 10мг N50;Эналаприл-Гексал;['Эналаприл-Гексал', 'таб', '10мг', 'N50'];таб 10мг N50;name_soc
Амлотоп таб 10мг N30;Амлотоп;['Амлотоп', 'таб', '10мг', 'N30'];таб 10мг N30;name_soc
Лориста Н 100 таб 100мг+12,5мг N30;Лориста;['Лориста', 'Н', '100', 'таб', '100мг+12,5мг', 'N30'];Н 100 таб 100мг+12,5мг N30;name_soc
Индапамид МВ таб п/о 1,5мг N30;Индапамид;['Индапамид', 'МВ', 'таб', 'п/о', '1,5мг', 'N30'];МВ таб п/о 1,5мг N30;name_soc
Валз таб 80мг N28;Валз;['Валз', 'таб', '80мг', 'N28'];таб 80мг N28;name_soc
Коронал таб 5мг N100;Коронал;['Коронал', 'таб', '5мг', 'N100'];таб 5мг N100;name_soc
Дилтиазем таб 180мг N30;Дилтиазем;['Дилтиазем', 'таб', '180мг', 'N30'];таб 180мг N30;name_soc
Фозикард таб 20мг N28;Фозикард;['Фозикард', 'таб', '20мг', 'N28'];таб 20мг N28;name_soc
Лизиноприл таб 5мг N30;Лизиноприл;['Лизиноприл', 'таб', '5мг', 'N30'];таб 5мг N30;name_soc
Эналаприл таб 10мг N28;Эналаприл;['Эналаприл', 'таб', '10мг', 'N28'];таб 10мг N28;name_soc
Вальсакор Н таб п/о 80мг+12,5мг N30;Вальсакор;['Вальсакор', 'Н', 'таб', 'п/о', '80мг+12,5мг', 'N30'];Н таб п/о 80мг+12,5мг N30;name_soc
Валз Н таб п/пл/о 80мг+12,5мг N28;Валз;['Валз', 'Н', 'таб', 'п/пл/о', '80мг+12,5мг', 'N28'];Н таб п/пл/о 80мг+12,5мг N28;name_soc
Коронал таб 10мг N100;Коронал;['Коронал', 'таб', '10мг', 'N100'];таб 10мг N100;name_soc
Лозартан таб п/о 50мг N30;Лозартан;['Лозартан', 'таб', 'п/о', '50мг', 'N30'];таб п/о 50мг N30;name_soc
Бисопролол таб п/о 10мг N60;Бисопролол;['Бисопролол', 'таб', 'п/о', '10мг', 'N60'];таб п/о 10мг N60;name_soc
Лизиноприл таб 10мг N60;Лизиноприл;['Лизиноприл', 'таб', '10мг', 'N60'];таб 10мг N60;name_soc
Метопролол таб 25мг N60;Метопролол;['Метопролол', 'таб', '25мг', 'N60'];таб 25мг N60;name_soc
Дилтиазем таб 90мг N20;Дилтиазем;['Дилтиазем', 'таб', '90мг', 'N20'];таб 90мг N20;name_soc
Дальнева таб 5мг+8мг N30;Дальнева;['Дальнева', 'таб', '5мг+8мг', 'N30'];таб 5мг+8мг N30;name_soc
Бинелол таб 5мг N56;Бинелол;['Бинелол', 'таб', '5мг', 'N56'];таб 5мг N56;name_soc
АнвиМакс лимон пак N24;АнвиМакс;['АнвиМакс', 'лимон', 'пак', 'N24'];лимон пак N24;name_soc
Ремантадин Римантадин) таб 50мг N20;Ремантадин;['Ремантадин', 'Римантадин)', 'таб', '50мг', 'N20'];Римантадин) таб 50мг N20;name_soc
Амлотоп таб 5мг N30;Амлотоп;['Амлотоп', 'таб', '5мг', 'N30'];таб 5мг N30;name_soc
Эналаприл таб 20мг N28;Эналаприл;['Эналаприл', 'таб', '20мг', 'N28'];таб 20мг N28;name_soc
Эналаприл таб 5мг N28;Эналаприл;['Эналаприл', 'таб', '5мг', 'N28'];таб 5мг N28;name_soc
Эгипрес капс 10мг+10мг  N30;Эгипрес;['Эгипрес', 'капс', '10мг+10мг', '', 'N30'];капс 10мг+10мг  N30;name_soc
Лориста Н таб 50мг+12,5мг N90;Лориста;['Лориста', 'Н', 'таб', '50мг+12,5мг', 'N90'];Н таб 50мг+12,5мг N90;name_soc
Энап таб 20мг N60;Энап;['Энап', 'таб', '20мг', 'N60'];таб 20мг N60;name_soc
Лодоз таб п/о 2,5мг+6,25мг N30;Лодоз;['Лодоз', 'таб', 'п/о', '2,5мг+6,25мг', 'N30'];таб п/о 2,5мг+6,25мг N30;name_soc
Лодоз таб п/о 5мг+6,25мг N30;Лодоз;['Лодоз', 'таб', 'п/о', '5мг+6,25мг', 'N30'];таб п/о 5мг+6,25мг N30;name_soc
Кардосал плюс таб 12,5мг+20мг N28;Кардосал;['Кардосал', 'плюс', 'таб', '12,5мг+20мг', 'N28'];плюс таб 12,5мг+20мг N28;name_soc
Ибуклин Юниор таб N20;Ибуклин;['Ибуклин', 'Юниор', 'таб', 'N20'];Юниор таб N20;name_soc
Лозартан таб п/пл/о 25мг N30;Лозартан;['Лозартан', 'таб', 'п/пл/о', '25мг', 'N30'];таб п/пл/о 25мг N30;name_soc
Энап таб 5мг N60;Энап;['Энап', 'таб', '5мг', 'N60'];таб 5мг N60;name_soc
Моксарел таб 0,4мг N30;Моксарел;['Моксарел', 'таб', '0,4мг', 'N30'];таб 0,4мг N30;name_soc
Энап таб 10мг N60;Энап;['Энап', 'таб', '10мг', 'N60'];таб 10мг N60;name_soc
Энап таб 2,5мг N60;Энап;['Энап', 'таб', '2,5мг', 'N60'];таб 2,5мг N60;name_soc
Лориста Н таб 50мг+12,5мг N30;Лориста;['Лориста', 'Н', 'таб', '50мг+12,5мг', 'N30'];Н таб 50мг+12,5мг N30;name_soc
Атенолол таб 25мг N30;Атенолол;['Атенолол', 'таб', '25мг', 'N30'];таб 25мг N30;name_soc
Раунатин таб 2мг N50;Раунатин;['Раунатин', 'таб', '2мг', 'N50'];таб 2мг N50;name_soc
Эдарби таб 40мг N28;Эдарби;['Эдарби', 'таб', '40мг', 'N28'];таб 40мг N28;name_soc
Эдарби таб 80мг N28;Эдарби;['Эдарби', 'таб', '80мг', 'N28'];таб 80мг N28;name_soc
Окомистин капли глаз 0,01% фл-кап 10мл;Окомистин;['Окомистин', 'капли', 'глаз', '0,01%', 'фл-кап', '10мл'];капли глаз 0,01% фл-кап 10мл;name_soc
Периндоприл-СЗ таб 4мг N30;Периндоприл-СЗ;['Периндоприл-СЗ', 'таб', '4мг', 'N30'];таб 4мг N30;name_soc
Валсартан таб п/о 80мг N30;Валсартан;['Валсартан', 'таб', 'п/о', '80мг', 'N30'];таб п/о 80мг N30;name_soc
Лозартан таб п/пл/о 100мг N30;Лозартан;['Лозартан', 'таб', 'п/пл/о', '100мг', 'N30'];таб п/пл/о 100мг N30;name_soc
Бипрол таб 5мг N50;Бипрол;['Бипрол', 'таб', '5мг', 'N50'];таб 5мг N50;name_soc
Лозартан таб п/пл/о 50мг N30;Лозартан;['Лозартан', 'таб', 'п/пл/о', '50мг', 'N30'];таб п/пл/о 50мг N30;name_soc
Бисогамма таб п/о 5мг N30;Бисогамма;['Бисогамма', 'таб', 'п/о', '5мг', 'N30'];таб п/о 5мг N30;name_soc
АнвиМакс черн смородина пак N12;АнвиМакс;['АнвиМакс', 'черн', 'смородина', 'пак', 'N12'];черн смородина пак N12;name_soc
Берлиприл таб 5мг N30;Берлиприл;['Берлиприл', 'таб', '5мг', 'N30'];таб 5мг N30;name_soc
Энап таб 5мг N20;Энап;['Энап', 'таб', '5мг', 'N20'];таб 5мг N20;name_soc
Розувастатин-СЗ таб 20мг N90;Розувастатин-СЗ;['Розувастатин-СЗ', 'таб', '20мг', 'N90'];таб 20мг N90;name_soc
Амлодипин-Тева таб 10мг N30;Амлодипин-Тева;['Амлодипин-Тева', 'таб', '10мг', 'N30'];таб 10мг N30;name_soc
Эквамер капс 5/10/20мг N30;Эквамер;['Эквамер', 'капс', '5/10/20мг', 'N30'];капс 5/10/20мг N30;name_soc
Диротон таб 5мг N56;Диротон;['Диротон', 'таб', '5мг', 'N56'];таб 5мг N56;name_soc
Дальнева таб 5мг+4мг N90;Дальнева;['Дальнева', 'таб', '5мг+4мг', 'N90'];таб 5мг+4мг N90;name_soc
Виферон-3 1000000МЕ супп N10;Виферон-3;['Виферон-3', '1000000МЕ', 'супп', 'N10'];1000000МЕ супп N10;name_soc
Дальнева таб 5мг+8мг N90;Дальнева;['Дальнева', 'таб', '5мг+8мг', 'N90'];таб 5мг+8мг N90;name_soc
Симвастатин таб 20мг N30;Симвастатин;['Симвастатин', 'таб', '20мг', 'N30'];таб 20мг N30;name_soc
Розувастатин-СЗ таб 10мг N90;Розувастатин-СЗ;['Розувастатин-СЗ', 'таб', '10мг', 'N90'];таб 10мг N90;name_soc
Дигоксин таб 0,25мг N30;Дигоксин;['Дигоксин', 'таб', '0,25мг', 'N30'];таб 0,25мг N30;name_soc
Симвастатин таб 40мг N30;Симвастатин;['Симвастатин', 'таб', '40мг', 'N30'];таб 40мг N30;name_soc
Эквамер капс 5/10/10мг N30;Эквамер;['Эквамер', 'капс', '5/10/10мг', 'N30'];капс 5/10/10мг N30;name_soc
Эквамер капс 10/20/10мг N30;Эквамер;['Эквамер', 'капс', '10/20/10мг', 'N30'];капс 10/20/10мг N30;name_soc
Бисопролол таб п/о 5мг N50;Бисопролол;['Бисопролол', 'таб', 'п/о', '5мг', 'N50'];таб п/о 5мг N50;name_soc
Ордисс таб 16мг N30;Ордисс;['Ордисс', 'таб', '16мг', 'N30'];таб 16мг N30;name_soc
Небиволол таб 5мг N56;Небиволол;['Небиволол', 'таб', '5мг', 'N56'];таб 5мг N56;name_soc
Анаферон таб д/дет N20;Анаферон;['Анаферон', 'таб', 'д/дет', 'N20'];таб д/дет N20;name_soc
Нитросорбид таб 10мг N60;Нитросорбид;['Нитросорбид', 'таб', '10мг', 'N60'];таб 10мг N60;name_soc
Валидол таб 60мг N16;Валидол;['Валидол', 'таб', '60мг', 'N16'];таб 60мг N16;name_soc
Мексикор капс 100мг N60;Мексикор;['Мексикор', 'капс', '100мг', 'N60'];капс 100мг N60;name_soc
Мексикор капс 100мг N30;Мексикор;['Мексикор', 'капс', '100мг', 'N30'];капс 100мг N30;name_soc
Фуросемид таб 40мг N50;Фуросемид;['Фуросемид', 'таб', '40мг', 'N50'];таб 40мг N50;name_soc
Дибикор таб 250мг N60;Дибикор;['Дибикор', 'таб', '250мг', 'N60'];таб 250мг N60;name_soc
Лозап таб 50мг N60;Лозап;['Лозап', 'таб', '50мг', 'N60'];таб 50мг N60;name_soc
Бисопролол таб п/о 10мг N50;Бисопролол;['Бисопролол', 'таб', 'п/о', '10мг', 'N50'];таб п/о 10мг N50;name_soc
Крестор таб 10мг N28;Крестор;['Крестор', 'таб', '10мг', 'N28'];таб 10мг N28;name_soc
Крестор таб 20мг N28;Крестор;['Крестор', 'таб', '20мг', 'N28'];таб 20мг N28;name_soc
Корвалол Фито капли 50мл;Корвалол;['Корвалол', 'Фито', 'капли', '50мл'];Фито капли 50мл;name_soc
Вальсакор таб 80мг N90;Вальсакор;['Вальсакор', 'таб', '80мг', 'N90'];таб 80мг N90;name_soc
Крестор таб 10мг N126;Крестор;['Крестор', 'таб', '10мг', 'N126'];таб 10мг N126;name_soc
Телмисартан-СЗ таб 80мг N28;Телмисартан-СЗ;['Телмисартан-СЗ', 'таб', '80мг', 'N28'];таб 80мг N28;name_soc
Соталол таб 160мг N20;Соталол;['Соталол', 'таб', '160мг', 'N20'];таб 160мг N20;name_soc
Нитроглицерин таб 0,5мг N40;Нитроглицерин;['Нитроглицерин', 'таб', '0,5мг', 'N40'];таб 0,5мг N40;name_soc
Лизиноприл-Тева таб 20мг N30;Лизиноприл-Тева;['Лизиноприл-Тева', 'таб', '20мг', 'N30'];таб 20мг N30;name_soc
Лизиноприл-Тева таб 10мг N30;Лизиноприл-Тева;['Лизиноприл-Тева', 'таб', '10мг', 'N30'];таб 10мг N30;name_soc
Рамиприл таб 10мг N30;Рамиприл;['Рамиприл', 'таб', '10мг', 'N30'];таб 10мг N30;name_soc
Дибикор таб 500мг N60;Дибикор;['Дибикор', 'таб', '500мг', 'N60'];таб 500мг N60;name_soc
Аторис таб 20мг N30;Аторис;['Аторис', 'таб', '20мг', 'N30'];таб 20мг N30;name_soc
Зовиракс таб 200мг N25;Зовиракс;['Зовиракс', 'таб', '200мг', 'N25'];таб 200мг N25;name_soc
Аторис таб 10мг N30;Аторис;['Аторис', 'таб', '10мг', 'N30'];таб 10мг N30;name_soc
Амлодипин-Тева таб 5мг N30;Амлодипин-Тева;['Амлодипин-Тева', 'таб', '5мг', 'N30'];таб 5мг N30;name_soc
Нитроспрей аэр 1% 10мл;Нитроспрей;['Нитроспрей', 'аэр', '1%', '10мл'];аэр 1% 10мл;name_soc
Карведилол таб 25мг N30;Карведилол;['Карведилол', 'таб', '25мг', 'N30'];таб 25мг N30;name_soc
Депренорм МВ таб п/о 35мг N60;Депренорм;['Депренорм', 'МВ', 'таб', 'п/о', '35мг', 'N60'];МВ таб п/о 35мг N60;name_soc
Перинева таб 4мг N30;Перинева;['Перинева', 'таб', '4мг', 'N30'];таб 4мг N30;name_soc
Аторвастатин-Тева таб 20мг N30;Аторвастатин-Тева;['Аторвастатин-Тева', 'таб', '20мг', 'N30'];таб 20мг N30;name_soc
Аторвастатин таб п/пл/о 40мг N30;Аторвастатин;['Аторвастатин', 'таб', 'п/пл/о', '40мг', 'N30'];таб п/пл/о 40мг N30;name_soc
Аторвастатин таб п/пл/о 20мг N30;Аторвастатин;['Аторвастатин', 'таб', 'п/пл/о', '20мг', 'N30'];таб п/пл/о 20мг N30;name_soc
Аторвастатин таб п/пл/о 10мг N30;Аторвастатин;['Аторвастатин', 'таб', 'п/пл/о', '10мг', 'N30'];таб п/пл/о 10мг N30;name_soc
Анаферон таб д/взр N20;Анаферон;['Анаферон', 'таб', 'д/взр', 'N20'];таб д/взр N20;name_soc
Валидол капс 50мг N40;Валидол;['Валидол', 'капс', '50мг', 'N40'];капс 50мг N40;name_soc
Ацекардол таб 50мг N30;Ацекардол;['Ацекардол', 'таб', '50мг', 'N30'];таб 50мг N30;name_soc
Небиволол таб 5мг N28;Небиволол;['Небиволол', 'таб', '5мг', 'N28'];таб 5мг N28;name_soc
Кагоцел таб 12мг N10;Кагоцел;['Кагоцел', 'таб', '12мг', 'N10'];таб 12мг N10;name_soc
Верошпирон капс 50мг N30;Верошпирон;['Верошпирон', 'капс', '50мг', 'N30'];капс 50мг N30;name_soc
Зостерин-Ультра пор д/р-ра 60% 0,5г N5;Зостерин-Ультра;['Зостерин-Ультра', 'пор', 'д/р-ра', '60%', '0,5г', 'N5'];пор д/р-ра 60% 0,5г N5;name_soc
Уголь активированный таб 250мг N20;Уголь;['Уголь', 'активированный', 'таб', '250мг', 'N20'];активированный таб 250мг N20;name_soc
Полисорб МП 3г N10;Полисорб;['Полисорб', 'МП', '3г', 'N10'];МП 3г N10;name_soc
Энтеросгель паста сладкая 225г;Энтеросгель;['Энтеросгель', 'паста', 'сладкая', '225г'];паста сладкая 225г;name_soc
Бактистатин капс 500мг N20;Бактистатин;['Бактистатин', 'капс', '500мг', 'N20'];капс 500мг N20;name_soc
Генферон лайт супп 125тыс МЕ N10;Генферон;['Генферон', 'лайт', 'супп', '125тыс', 'МЕ', 'N10'];лайт супп 125тыс МЕ N10;name_soc
Уголь активированный таб 250мг N50;Уголь;['Уголь', 'активированный', 'таб', '250мг', 'N50'];активированный таб 250мг N50;name_soc
Фильтрум-Сти таб 0,4г N10;Фильтрум-Сти;['Фильтрум-Сти', 'таб', '0,4г', 'N10'];таб 0,4г N10;name_soc
Фильтрум-Сти таб 0,4г N50;Фильтрум-Сти;['Фильтрум-Сти', 'таб', '0,4г', 'N50'];таб 0,4г N50;name_soc
Энтеросгель паста пак N10;Энтеросгель;['Энтеросгель', 'паста', 'пак', 'N10'];паста пак N10;name_soc
Энтерол пор д/сусп пак 250мг N10;Энтерол;['Энтерол', 'пор', 'д/сусп', 'пак', '250мг', 'N10'];пор д/сусп пак 250мг N10;name_soc
Энтерол пор д/сусп пак 250мг N20;Энтерол;['Энтерол', 'пор', 'д/сусп', 'пак', '250мг', 'N20'];пор д/сусп пак 250мг N20;name_soc
Зостерин-Ультра пор д/р-ра 30% 1г N10;Зостерин-Ультра;['Зостерин-Ультра', 'пор', 'д/р-ра', '30%', '1г', 'N10'];пор д/р-ра 30% 1г N10;name_soc
Триметазидин МВ таб 35мг N30;Триметазидин;['Триметазидин', 'МВ', 'таб', '35мг', 'N30'];МВ таб 35мг N30;name_soc
Нормобакт Л саше 3г N10;Нормобакт;['Нормобакт', 'Л', 'саше', '3г', 'N10'];Л саше 3г N10;name_soc
Бактистатин капс 500мг N60;Бактистатин;['Бактистатин', 'капс', '500мг', 'N60'];капс 500мг N60;name_soc
Арбидол капс 100мг N20;Арбидол;['Арбидол', 'капс', '100мг', 'N20'];капс 100мг N20;name_soc
Полисорб МП 12г;Полисорб;['Полисорб', 'МП', '12г'];МП 12г;name_soc
Полисорб МП пор 50г;Полисорб;['Полисорб', 'МП', 'пор', '50г'];МП пор 50г;name_soc
Энтерол капс 250мг N30;Энтерол;['Энтерол', 'капс', '250мг', 'N30'];капс 250мг N30;name_soc
Энтерол капс фл 250мг N30;Энтерол;['Энтерол', 'капс', 'фл', '250мг', 'N30'];капс фл 250мг N30;name_soc
Полисорб МП пор 25г;Полисорб;['Полисорб', 'МП', 'пор', '25г'];МП пор 25г;name_soc
Энтеросгель паста 225г;Энтеросгель;['Энтеросгель', 'паста', '225г'];паста 225г;name_soc
Микразим капс 10000ЕД N100;Микразим;['Микразим', 'капс', '10000ЕД', 'N100'];капс 10000ЕД N100;name_soc
Панкреатин 10000 таб п/пл/о N20;Панкреатин;['Панкреатин', '10000', 'таб', 'п/пл/о', 'N20'];10000 таб п/пл/о N20;name_soc
Алесорб 3+ Энтеросорбент пор 25г N1;Алесорб;['Алесорб', '3+', 'Энтеросорбент', 'пор', '25г', 'N1'];3+ Энтеросорбент пор 25г N1;name_soc
Алесорб Энтеросорбент гель 180г;Алесорб;['Алесорб', 'Энтеросорбент', 'гель', '180г'];Энтеросорбент гель 180г;name_soc
Уголь актив таб N50;Уголь;['Уголь', 'актив', 'таб', 'N50'];актив таб N50;name_soc
Индап капс 2,5мг N30;Индап;['Индап', 'капс', '2,5мг', 'N30'];капс 2,5мг N30;name_soc
