name_W| part_null| part| last_part_list| file_name
Нимесулид таблетки 100мг №20|Нимесулид|['Нимесулид', 'таблетки', '100мг', '№20']|таблетки 100мг №20|name_soc_W
Ремантадин|Ремантадин|['Ремантадин']||name_soc_W
Анальгин таблетки 500мг №20|Анальгин|['Анальгин', 'таблетки', '500мг', '№20']|таблетки 500мг №20|name_soc_W
Преднизолон таблетки 5мг №100|Преднизолон|['Преднизолон', 'таблетки', '5мг', '№100']|таблетки 5мг №100|name_soc_W
Аторвастатин таблетки 20мг №30|Аторвастатин|['Аторвастатин', 'таблетки', '20мг', '№30']|таблетки 20мг №30|name_soc_W
Карведилол таблетки 12,5мг №30|Карведилол|['Карведилол', 'таблетки', '12,5мг', '№30']|таблетки 12,5мг №30|name_soc_W
Цитрамон П таблетки №10|Цитрамон|['Цитрамон', 'П', 'таблетки', '№10']|П таблетки №10|name_soc_W
Карведилол таблетки 25мг №30|Карведилол|['Карведилол', 'таблетки', '25мг', '№30']|таблетки 25мг №30|name_soc_W
Лизиноприл таблетки 20мг №30|Лизиноприл|['Лизиноприл', 'таблетки', '20мг', '№30']|таблетки 20мг №30|name_soc_W
Валидол капс.50мг №40|Валидол|['Валидол', 'капс.50мг', '№40']|капс.50мг №40|name_soc_W
Лизиноприл таблетки 10мг №30|Лизиноприл|['Лизиноприл', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_soc_W
Магния сульфат пор 25г|Магния|['Магния', 'сульфат', 'пор', '25г']|сульфат пор 25г|name_soc_W
Валсартан таблетки 80мг №30|Валсартан|['Валсартан', 'таблетки', '80мг', '№30']|таблетки 80мг №30|name_soc_W
Анальгин амп 50% 2мл №10|Анальгин|['Анальгин', 'амп', '50%', '2мл', '№10']|амп 50% 2мл №10|name_soc_W
Омепразол капс.20мг №30|Омепразол|['Омепразол', 'капс.20мг', '№30']|капс.20мг №30|name_soc_W
Троксерутин капс.300мг №50|Троксерутин|['Троксерутин', 'капс.300мг', '№50']|капс.300мг №50|name_soc_W
Аспаркам таблетки №56|Аспаркам|['Аспаркам', 'таблетки', '№56']|таблетки №56|name_soc_W
Лозартан таблетки 50мг №30|Лозартан|['Лозартан', 'таблетки', '50мг', '№30']|таблетки 50мг №30|name_soc_W
Фамотидин таблетки 20мг №20|Фамотидин|['Фамотидин', 'таблетки', '20мг', '№20']|таблетки 20мг №20|name_soc_W
Сенны лист ф/п 1,5г №20|Сенны|['Сенны', 'лист', 'ф/п', '1,5г', '№20']|лист ф/п 1,5г №20|name_soc_W
Парацетамол таблетки 500мг №20|Парацетамол|['Парацетамол', 'таблетки', '500мг', '№20']|таблетки 500мг №20|name_soc_W
Калия оротат таблетки 500мг №20|Калия|['Калия', 'оротат', 'таблетки', '500мг', '№20']|оротат таблетки 500мг №20|name_soc_W
Кордиамин 25мл|Кордиамин|['Кордиамин', '25мл']|25мл|name_soc_W
Бисопролол таблетки 5мг №30|Бисопролол|['Бисопролол', 'таблетки', '5мг', '№30']|таблетки 5мг №30|name_soc_W
Крушины кора 50г|Крушины|['Крушины', 'кора', '50г']|кора 50г|name_soc_W
Бисакодил супп 10мг №10|Бисакодил|['Бисакодил', 'супп', '10мг', '№10']|супп 10мг №10|name_soc_W
Бефунгин р-р 100мл|Бефунгин|['Бефунгин', 'р-р', '100мл']|р-р 100мл|name_soc_W
Анаприлин таблетки 40мг №50|Анаприлин|['Анаприлин', 'таблетки', '40мг', '№50']|таблетки 40мг №50|name_soc_W
Индапамид ретард таблетки 1,5мг №30|Индапамид|['Индапамид', 'ретард', 'таблетки', '1,5мг', '№30']|ретард таблетки 1,5мг №30|name_soc_W
Боровая матка 30г|Боровая|['Боровая', 'матка', '30г']|матка 30г|name_soc_W
Березы почки 50г|Березы|['Березы', 'почки', '50г']|почки 50г|name_soc_W
Анаприлин таблетки 10мг №50|Анаприлин|['Анаприлин', 'таблетки', '10мг', '№50']|таблетки 10мг №50|name_soc_W
Амлодипин таблетки 10мг №30|Амлодипин|['Амлодипин', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_soc_W
Андипал таблетки №20|Андипал|['Андипал', 'таблетки', '№20']|таблетки №20|name_soc_W
Бисакодил таблетки 5мг №30|Бисакодил|['Бисакодил', 'таблетки', '5мг', '№30']|таблетки 5мг №30|name_soc_W
Вазелиновое масло 100мл|Вазелиновое|['Вазелиновое', 'масло', '100мл']|масло 100мл|name_soc_W
Полыни горькой трава 50г|Полыни|['Полыни', 'горькой', 'трава', '50г']|горькой трава 50г|name_soc_W
Эринит таблетки 10мг №50|Эринит|['Эринит', 'таблетки', '10мг', '№50']|таблетки 10мг №50|name_soc_W
Валсартан таблетки 160мг №30|Валсартан|['Валсартан', 'таблетки', '160мг', '№30']|таблетки 160мг №30|name_soc_W
Но-шпа таблетки 40мг №24|Но-шпа|['Но-шпа', 'таблетки', '40мг', '№24']|таблетки 40мг №24|name_soc_W
Амлодипин таблетки 5мг №60|Амлодипин|['Амлодипин', 'таблетки', '5мг', '№60']|таблетки 5мг №60|name_soc_W
Мятные таблетки №10|Мятные|['Мятные', 'таблетки', '№10']|таблетки №10|name_soc_W
Ромашки цветки ф/п 1,5г №20|Ромашки|['Ромашки', 'цветки', 'ф/п', '1,5г', '№20']|цветки ф/п 1,5г №20|name_soc_W
Амлодипин таблетки 10мг №60|Амлодипин|['Амлодипин', 'таблетки', '10мг', '№60']|таблетки 10мг №60|name_soc_W
Оксолиновая мазь 0,25% 10г|Оксолиновая|['Оксолиновая', 'мазь', '0,25%', '10г']|мазь 0,25% 10г|name_soc_W
Аллохол таблетки №50|Аллохол|['Аллохол', 'таблетки', '№50']|таблетки №50|name_soc_W
Ромашки цветки 50г|Ромашки|['Ромашки', 'цветки', '50г']|цветки 50г|name_soc_W
Мяты перечной листья 50г|Мяты|['Мяты', 'перечной', 'листья', '50г']|перечной листья 50г|name_soc_W
Каптоприл таблетки 50мг №20|Каптоприл|['Каптоприл', 'таблетки', '50мг', '№20']|таблетки 50мг №20|name_soc_W
Ацилакт супп №10|Ацилакт|['Ацилакт', 'супп', '№10']|супп №10|name_soc_W
Атенолол таблетки 50мг №30|Атенолол|['Атенолол', 'таблетки', '50мг', '№30']|таблетки 50мг №30|name_soc_W
Фамотидин таблетки 40мг №20|Фамотидин|['Фамотидин', 'таблетки', '40мг', '№20']|таблетки 40мг №20|name_soc_W
Нурофен Экспресс капс. №8|Нурофен|['Нурофен', 'Экспресс', 'капс.', '№8']|Экспресс капс. №8|name_soc_W
Нурофен Экспресс капс. №16|Нурофен|['Нурофен', 'Экспресс', 'капс.', '№16']|Экспресс капс. №16|name_soc_W
АнвиМакс малина пак №6|АнвиМакс|['АнвиМакс', 'малина', 'пак', '№6']|малина пак №6|name_soc_W
Кофицил-плюс таблетки №10|Кофицил-плюс|['Кофицил-плюс', 'таблетки', '№10']|таблетки №10|name_soc_W
Тилорон-Вертекс таблетки 125мг №10|Тилорон-Вертекс|['Тилорон-Вертекс', 'таблетки', '125мг', '№10']|таблетки 125мг №10|name_soc_W
Ксефокам таблетки 8мг №30|Ксефокам|['Ксефокам', 'таблетки', '8мг', '№30']|таблетки 8мг №30|name_soc_W
Кетодексал р-р д/ин 25мг/мл 2мл №5|Кетодексал|['Кетодексал', 'р-р', 'д/ин', '25мг/мл', '2мл', '№5']|р-р д/ин 25мг/мл 2мл №5|name_soc_W
Нурофен сусп апельсин 100мг/5мл 200мл|Нурофен|['Нурофен', 'сусп', 'апельсин', '100мг/5мл', '200мл']|сусп апельсин 100мг/5мл 200мл|name_soc_W
Ксефокам таблетки 8мг №10|Ксефокам|['Ксефокам', 'таблетки', '8мг', '№10']|таблетки 8мг №10|name_soc_W
Фламадекс р-р для в/м и в/в введ 25мг/мл 2мл №5|Фламадекс|['Фламадекс', 'р-р', 'для', 'в/м', 'и', 'в/в', 'введ', '25мг/мл', '2мл', '№5']|р-р для в/м и в/в введ 25мг/мл 2мл №5|name_soc_W
Долгит гель 5% 50г|Долгит|['Долгит', 'гель', '5%', '50г']|гель 5% 50г|name_soc_W
Ринзасип с вит С лимон пор 5г №10|Ринзасип|['Ринзасип', 'с', 'вит', 'С', 'лимон', 'пор', '5г', '№10']|с вит С лимон пор 5г №10|name_soc_W
Тантум Верде р-р 0,15% 120мл|Тантум|['Тантум', 'Верде', 'р-р', '0,15%', '120мл']|Верде р-р 0,15% 120мл|name_soc_W
Ортофен таблетки 25мг №20|Ортофен|['Ортофен', 'таблетки', '25мг', '№20']|таблетки 25мг №20|name_soc_W
Ортофен мазь 2% 30г|Ортофен|['Ортофен', 'мазь', '2%', '30г']|мазь 2% 30г|name_soc_W
Долгит крем 5% 100г|Долгит|['Долгит', 'крем', '5%', '100г']|крем 5% 100г|name_soc_W
Ибупрофен таблетки 200мг №50|Ибупрофен|['Ибупрофен', 'таблетки', '200мг', '№50']|таблетки 200мг №50|name_soc_W
Артрозилен капс.320мг №10|Артрозилен|['Артрозилен', 'капс.320мг', '№10']|капс.320мг №10|name_soc_W
Мовалис амп 15мг 1,5мл №5|Мовалис|['Мовалис', 'амп', '15мг', '1,5мл', '№5']|амп 15мг 1,5мл №5|name_soc_W
Паноксен таблетки №20|Паноксен|['Паноксен', 'таблетки', '№20']|таблетки №20|name_soc_W
Аэртал таблетки 100мг №60|Аэртал|['Аэртал', 'таблетки', '100мг', '№60']|таблетки 100мг №60|name_soc_W
Наятокс мазь 20г|Наятокс|['Наятокс', 'мазь', '20г']|мазь 20г|name_soc_W
Фастум гель 2,5% 30г|Фастум|['Фастум', 'гель', '2,5%', '30г']|гель 2,5% 30г|name_soc_W
Дексалгин р-р д/ин 25мг/мл 2мл №10|Дексалгин|['Дексалгин', 'р-р', 'д/ин', '25мг/мл', '2мл', '№10']|р-р д/ин 25мг/мл 2мл №10|name_soc_W
Пироксикам капс.20мг №20|Пироксикам|['Пироксикам', 'капс.20мг', '№20']|капс.20мг №20|name_soc_W
Нурофен Экспресс форте капс.400мг №10|Нурофен|['Нурофен', 'Экспресс', 'форте', 'капс.400мг', '№10']|Экспресс форте капс.400мг №10|name_soc_W
Умифеновир капс.50мг №20|Умифеновир|['Умифеновир', 'капс.50мг', '№20']|капс.50мг №20|name_soc_W
Артрозан таблетки 15мг №20|Артрозан|['Артрозан', 'таблетки', '15мг', '№20']|таблетки 15мг №20|name_soc_W
Целебрекс капс.200мг №10|Целебрекс|['Целебрекс', 'капс.200мг', '№10']|капс.200мг №10|name_soc_W
Вольтарен пластырь 15мг/сут трансдерм №2|Вольтарен|['Вольтарен', 'пластырь', '15мг/сут', 'трансдерм', '№2']|пластырь 15мг/сут трансдерм №2|name_soc_W
Новиган таблетки 400мг №10|Новиган|['Новиган', 'таблетки', '400мг', '№10']|таблетки 400мг №10|name_soc_W
Бутадион таблетки 150мг №20|Бутадион|['Бутадион', 'таблетки', '150мг', '№20']|таблетки 150мг №20|name_soc_W
Ортофен гель 5% 50г|Ортофен|['Ортофен', 'гель', '5%', '50г']|гель 5% 50г|name_soc_W
Нимулид таблетки линг 100мг №20|Нимулид|['Нимулид', 'таблетки', 'линг', '100мг', '№20']|таблетки линг 100мг №20|name_soc_W
Фламадекс таблетки 25мг №10|Фламадекс|['Фламадекс', 'таблетки', '25мг', '№10']|таблетки 25мг №10|name_soc_W
Нурофен Экспресс леди таблетки 400мг №12|Нурофен|['Нурофен', 'Экспресс', 'леди', 'таблетки', '400мг', '№12']|Экспресс леди таблетки 400мг №12|name_soc_W
Гэвкамен мазь 25г|Гэвкамен|['Гэвкамен', 'мазь', '25г']|мазь 25г|name_soc_W
Нурофен с 6 лет таблетки 200мг №8|Нурофен|['Нурофен', 'с', '6', 'лет', 'таблетки', '200мг', '№8']|с 6 лет таблетки 200мг №8|name_soc_W
Нурофен Экспресс гель 5% 100г|Нурофен|['Нурофен', 'Экспресс', 'гель', '5%', '100г']|Экспресс гель 5% 100г|name_soc_W
Каффетин лайт таблетки  №12|Каффетин|['Каффетин', 'лайт', 'таблетки', '', '№12']|лайт таблетки  №12|name_soc_W
Налгезин таблетки 275мг №20|Налгезин|['Налгезин', 'таблетки', '275мг', '№20']|таблетки 275мг №20|name_soc_W
Аэртал пор д/сусп 100мг №20|Аэртал|['Аэртал', 'пор', 'д/сусп', '100мг', '№20']|пор д/сусп 100мг №20|name_soc_W
Ринзасип с вит С апельсин пор 5г №5|Ринзасип|['Ринзасип', 'с', 'вит', 'С', 'апельсин', 'пор', '5г', '№5']|с вит С апельсин пор 5г №5|name_soc_W
Вольтарен пластырь 30мг/сут трансдерм №2|Вольтарен|['Вольтарен', 'пластырь', '30мг/сут', 'трансдерм', '№2']|пластырь 30мг/сут трансдерм №2|name_soc_W
Целебрекс капс.100мг №10|Целебрекс|['Целебрекс', 'капс.100мг', '№10']|капс.100мг №10|name_soc_W
Мовалис таблетки 15мг №20|Мовалис|['Мовалис', 'таблетки', '15мг', '№20']|таблетки 15мг №20|name_soc_W
Нурофен таблетки 200мг №10|Нурофен|['Нурофен', 'таблетки', '200мг', '№10']|таблетки 200мг №10|name_soc_W
Кетонал супп 100мг №12|Кетонал|['Кетонал', 'супп', '100мг', '№12']|супп 100мг №12|name_soc_W
Нурофен Экспресс форте капс.400мг №20|Нурофен|['Нурофен', 'Экспресс', 'форте', 'капс.400мг', '№20']|Экспресс форте капс.400мг №20|name_soc_W
Солпадеин Фаст таблетки №12|Солпадеин|['Солпадеин', 'Фаст', 'таблетки', '№12']|Фаст таблетки №12|name_soc_W
Тантум Верде форте спрей 15мл|Тантум|['Тантум', 'Верде', 'форте', 'спрей', '15мл']|Верде форте спрей 15мл|name_soc_W
Нурофен таблетки 200мг №20|Нурофен|['Нурофен', 'таблетки', '200мг', '№20']|таблетки 200мг №20|name_soc_W
Миг таблетки 400мг №10|Миг|['Миг', 'таблетки', '400мг', '№10']|таблетки 400мг №10|name_soc_W
Нимесил гран д/приг сусп 100мг №30|Нимесил|['Нимесил', 'гран', 'д/приг', 'сусп', '100мг', '№30']|гран д/приг сусп 100мг №30|name_soc_W
Арпефлю таблетки 50мг №30|Арпефлю|['Арпефлю', 'таблетки', '50мг', '№30']|таблетки 50мг №30|name_soc_W
Индометацин таблетки 25мг №30|Индометацин|['Индометацин', 'таблетки', '25мг', '№30']|таблетки 25мг №30|name_soc_W
Мовалис таблетки 7,5мг №20|Мовалис|['Мовалис', 'таблетки', '7,5мг', '№20']|таблетки 7,5мг №20|name_soc_W
Скипидарная мазь туба 25г|Скипидарная|['Скипидарная', 'мазь', 'туба', '25г']|мазь туба 25г|name_soc_W
Липы цветки 35г|Липы|['Липы', 'цветки', '35г']|цветки 35г|name_soc_W
Нурофен сусп апельсин 100мг/5мл 150мл|Нурофен|['Нурофен', 'сусп', 'апельсин', '100мг/5мл', '150мл']|сусп апельсин 100мг/5мл 150мл|name_soc_W
Целебрекс капс.200мг №30|Целебрекс|['Целебрекс', 'капс.200мг', '№30']|капс.200мг №30|name_soc_W
Ортофен гель 5% 30г|Ортофен|['Ортофен', 'гель', '5%', '30г']|гель 5% 30г|name_soc_W
Энтерол капс.фл 250мг №30|Энтерол|['Энтерол', 'капс.фл', '250мг', '№30']|капс.фл 250мг №30|name_soc_W
Налгезин форте таблетки 550мг №20|Налгезин|['Налгезин', 'форте', 'таблетки', '550мг', '№20']|форте таблетки 550мг №20|name_soc_W
Золототысячника трава 50г|Золототысячника|['Золототысячника', 'трава', '50г']|трава 50г|name_soc_W
Мяты перечной листья ф/п 1,5г №20|Мяты|['Мяты', 'перечной', 'листья', 'ф/п', '1,5г', '№20']|перечной листья ф/п 1,5г №20|name_soc_W
Квамател таблетки 40мг №14|Квамател|['Квамател', 'таблетки', '40мг', '№14']|таблетки 40мг №14|name_soc_W
Авиа-Море таблетки №20|Авиа-Море|['Авиа-Море', 'таблетки', '№20']|таблетки №20|name_soc_W
Бифидумбактерин таблетки 1000-ТМ №30|Бифидумбактерин|['Бифидумбактерин', 'таблетки', '1000-ТМ', '№30']|таблетки 1000-ТМ №30|name_soc_W
Антигриппин д/дет таблетки шип №10|Антигриппин|['Антигриппин', 'д/дет', 'таблетки', 'шип', '№10']|д/дет таблетки шип №10|name_soc_W
Галстена капли 50мл|Галстена|['Галстена', 'капли', '50мл']|капли 50мл|name_soc_W
Квамател таблетки 20мг №28|Квамател|['Квамател', 'таблетки', '20мг', '№28']|таблетки 20мг №28|name_soc_W
Бифиформ капс. №30|Бифиформ|['Бифиформ', 'капс.', '№30']|капс. №30|name_soc_W
Риклинг р-р в/в в/м 25мг/мл 2мл №5|Риклинг|['Риклинг', 'р-р', 'в/в', 'в/м', '25мг/мл', '2мл', '№5']|р-р в/в в/м 25мг/мл 2мл №5|name_soc_W
Риклинг р-р в/в в/м 25мг/мл 2мл №10|Риклинг|['Риклинг', 'р-р', 'в/в', 'в/м', '25мг/мл', '2мл', '№10']|р-р в/в в/м 25мг/мл 2мл №10|name_soc_W
Аленталь крем 1,5% 50г|Аленталь|['Аленталь', 'крем', '1,5%', '50г']|крем 1,5% 50г|name_soc_W
Лекофен Комбо таблетки №10|Лекофен|['Лекофен', 'Комбо', 'таблетки', '№10']|Комбо таблетки №10|name_soc_W
Оки Акт гранулы пак 40мг №10|Оки|['Оки', 'Акт', 'гранулы', 'пак', '40мг', '№10']|Акт гранулы пак 40мг №10|name_soc_W
Антигриппин мед/лимон пор д/приг р-ра №10|Антигриппин|['Антигриппин', 'мед/лимон', 'пор', 'д/приг', 'р-ра', '№10']|мед/лимон пор д/приг р-ра №10|name_soc_W
Нурофен Экспресс форте капс.400мг №30|Нурофен|['Нурофен', 'Экспресс', 'форте', 'капс.400мг', '№30']|Экспресс форте капс.400мг №30|name_soc_W
Кетанов МД таблетки дисперг 10мг №20|Кетанов|['Кетанов', 'МД', 'таблетки', 'дисперг', '10мг', '№20']|МД таблетки дисперг 10мг №20|name_soc_W
Кетонал Актив Плюс гран 80мг пак №12|Кетонал|['Кетонал', 'Актив', 'Плюс', 'гран', '80мг', 'пак', '№12']|Актив Плюс гран 80мг пак №12|name_soc_W
Нурофен Интенсив таблетки №12|Нурофен|['Нурофен', 'Интенсив', 'таблетки', '№12']|Интенсив таблетки №12|name_soc_W
Кеторол Экспресс таблетки дисперг 10мг №20|Кеторол|['Кеторол', 'Экспресс', 'таблетки', 'дисперг', '10мг', '№20']|Экспресс таблетки дисперг 10мг №20|name_soc_W
Нурофен Экспресс капс. №24|Нурофен|['Нурофен', 'Экспресс', 'капс.', '№24']|Экспресс капс. №24|name_soc_W
Диалрапид пор д/сусп 50мг №9|Диалрапид|['Диалрапид', 'пор', 'д/сусп', '50мг', '№9']|пор д/сусп 50мг №9|name_soc_W
Зверобоя трава 50г|Зверобоя|['Зверобоя', 'трава', '50г']|трава 50г|name_soc_W
Салофальк таблетки 500мг №50|Салофальк|['Салофальк', 'таблетки', '500мг', '№50']|таблетки 500мг №50|name_soc_W
Кеторолак-Солофарм амп 30мг/мл 1мл №10|Кеторолак-Солофарм|['Кеторолак-Солофарм', 'амп', '30мг/мл', '1мл', '№10']|амп 30мг/мл 1мл №10|name_soc_W
Золототысячника трава ф/п 1,5г №20|Золототысячника|['Золототысячника', 'трава', 'ф/п', '1,5г', '№20']|трава ф/п 1,5г №20|name_soc_W
Нистатин таблетки 500тыс ЕД №20|Нистатин|['Нистатин', 'таблетки', '500тыс', 'ЕД', '№20']|таблетки 500тыс ЕД №20|name_soc_W
Алоэ экстракт амп 1% 1мл №10|Алоэ|['Алоэ', 'экстракт', 'амп', '1%', '1мл', '№10']|экстракт амп 1% 1мл №10|name_soc_W
Нольпаза таблетки 20мг №14|Нольпаза|['Нольпаза', 'таблетки', '20мг', '№14']|таблетки 20мг №14|name_soc_W
Полыни н-ка 25мл|Полыни|['Полыни', 'н-ка', '25мл']|н-ка 25мл|name_soc_W
Реаферон-ЕС липинт лиофил д/приг сусп 250тыс МЕ фл №5|Реаферон-ЕС|['Реаферон-ЕС', 'липинт', 'лиофил', 'д/приг', 'сусп', '250тыс', 'МЕ', 'фл', '№5']|липинт лиофил д/приг сусп 250тыс МЕ фл №5|name_soc_W
Рабепразол-СЗ капс.20мг №28|Рабепразол-СЗ|['Рабепразол-СЗ', 'капс.20мг', '№28']|капс.20мг №28|name_soc_W
Нексиум таблетки 20мг №28|Нексиум|['Нексиум', 'таблетки', '20мг', '№28']|таблетки 20мг №28|name_soc_W
Метронидазол таблетки 500мг №20|Метронидазол|['Метронидазол', 'таблетки', '500мг', '№20']|таблетки 500мг №20|name_soc_W
Хайрабезол таблетки 20мг №30|Хайрабезол|['Хайрабезол', 'таблетки', '20мг', '№30']|таблетки 20мг №30|name_soc_W
Улькавис таблетки 120мг №56|Улькавис|['Улькавис', 'таблетки', '120мг', '№56']|таблетки 120мг №56|name_soc_W
Нольпаза таблетки 20мг №56|Нольпаза|['Нольпаза', 'таблетки', '20мг', '№56']|таблетки 20мг №56|name_soc_W
Спарекс капс.пролонг. 200мг №30|Спарекс|['Спарекс', 'капс.пролонг.', '200мг', '№30']|капс.пролонг. 200мг №30|name_soc_W
Метоклопрамид таблетки 10мг №56|Метоклопрамид|['Метоклопрамид', 'таблетки', '10мг', '№56']|таблетки 10мг №56|name_soc_W
Метронидазол таблетки 250мг №20|Метронидазол|['Метронидазол', 'таблетки', '250мг', '№20']|таблетки 250мг №20|name_soc_W
Эманера капс.40мг №28|Эманера|['Эманера', 'капс.40мг', '№28']|капс.40мг №28|name_soc_W
Эманера капс.20мг №28|Эманера|['Эманера', 'капс.20мг', '№28']|капс.20мг №28|name_soc_W
Бифидумбактерин лиоф 5 доз №10|Бифидумбактерин|['Бифидумбактерин', 'лиоф', '5', 'доз', '№10']|лиоф 5 доз №10|name_soc_W
Зверобоя трава ф/п 1,5г №20|Зверобоя|['Зверобоя', 'трава', 'ф/п', '1,5г', '№20']|трава ф/п 1,5г №20|name_soc_W
Лавакол пор д/приг р-ра 14г №15|Лавакол|['Лавакол', 'пор', 'д/приг', 'р-ра', '14г', '№15']|пор д/приг р-ра 14г №15|name_soc_W
Антигриппин таблетки шип малина №10|Антигриппин|['Антигриппин', 'таблетки', 'шип', 'малина', '№10']|таблетки шип малина №10|name_soc_W
Урсодез капс.250мг №50|Урсодез|['Урсодез', 'капс.250мг', '№50']|капс.250мг №50|name_soc_W
Цитралгин крем с вит Е 75мл|Цитралгин|['Цитралгин', 'крем', 'с', 'вит', 'Е', '75мл']|крем с вит Е 75мл|name_soc_W
Кеторолак амп 30мг/мл 1мл №10|Кеторолак|['Кеторолак', 'амп', '30мг/мл', '1мл', '№10']|амп 30мг/мл 1мл №10|name_soc_W
Антигриппин мед/лимон пор д/приг р-ра №3|Антигриппин|['Антигриппин', 'мед/лимон', 'пор', 'д/приг', 'р-ра', '№3']|мед/лимон пор д/приг р-ра №3|name_soc_W
Нурофен Лонг таблетки №6|Нурофен|['Нурофен', 'Лонг', 'таблетки', '№6']|Лонг таблетки №6|name_soc_W
Нурофен Экспресс гель 5% 50г|Нурофен|['Нурофен', 'Экспресс', 'гель', '5%', '50г']|Экспресс гель 5% 50г|name_soc_W
Лавомакс Нео таблетки 125мг №6|Лавомакс|['Лавомакс', 'Нео', 'таблетки', '125мг', '№6']|Нео таблетки 125мг №6|name_soc_W
Налгезин форте таблетки 550мг №10|Налгезин|['Налгезин', 'форте', 'таблетки', '550мг', '№10']|форте таблетки 550мг №10|name_soc_W
Оки супп 160мг №10|Оки|['Оки', 'супп', '160мг', '№10']|супп 160мг №10|name_soc_W
Тантум Роза пор 500мг №10|Тантум|['Тантум', 'Роза', 'пор', '500мг', '№10']|Роза пор 500мг №10|name_soc_W
Дип рилиф гель 50г|Дип|['Дип', 'рилиф', 'гель', '50г']|рилиф гель 50г|name_soc_W
Артрозилен гель 5% 50г|Артрозилен|['Артрозилен', 'гель', '5%', '50г']|гель 5% 50г|name_soc_W
Фламакс амп 50мг/мл 2мл №5|Фламакс|['Фламакс', 'амп', '50мг/мл', '2мл', '№5']|амп 50мг/мл 2мл №5|name_soc_W
Нимика таблетки 100мг №20|Нимика|['Нимика', 'таблетки', '100мг', '№20']|таблетки 100мг №20|name_soc_W
Оки р-р д/мест примен 16мг/мл 150мл|Оки|['Оки', 'р-р', 'д/мест', 'примен', '16мг/мл', '150мл']|р-р д/мест примен 16мг/мл 150мл|name_soc_W
Нимулид таблетки линг 100мг №10|Нимулид|['Нимулид', 'таблетки', 'линг', '100мг', '№10']|таблетки линг 100мг №10|name_soc_W
Дексалгин гран д/приг р-ра 25мг №10|Дексалгин|['Дексалгин', 'гран', 'д/приг', 'р-ра', '25мг', '№10']|гран д/приг р-ра 25мг №10|name_soc_W
Золотая звезда бальзам 5мл|Золотая|['Золотая', 'звезда', 'бальзам', '5мл']|звезда бальзам 5мл|name_soc_W
Риниколд Макс таблетки №10|Риниколд|['Риниколд', 'Макс', 'таблетки', '№10']|Макс таблетки №10|name_soc_W
Брустан таблетки №10|Брустан|['Брустан', 'таблетки', '№10']|таблетки №10|name_soc_W
Кофицил-плюс таблетки №20|Кофицил-плюс|['Кофицил-плюс', 'таблетки', '№20']|таблетки №20|name_soc_W
Вольтарен эмульгель 1% 50г|Вольтарен|['Вольтарен', 'эмульгель', '1%', '50г']|эмульгель 1% 50г|name_soc_W
Ибупрофен сусп внутрь д/дет 100мг/5мл 100мл|Ибупрофен|['Ибупрофен', 'сусп', 'внутрь', 'д/дет', '100мг/5мл', '100мл']|сусп внутрь д/дет 100мг/5мл 100мл|name_soc_W
Дексонал таблетки 25мг №10|Дексонал|['Дексонал', 'таблетки', '25мг', '№10']|таблетки 25мг №10|name_soc_W
Некст Уно Экспресс капс.200мг №10|Некст|['Некст', 'Уно', 'Экспресс', 'капс.200мг', '№10']|Уно Экспресс капс.200мг №10|name_soc_W
Цитрамон ЭкстраКап капс. №10|Цитрамон|['Цитрамон', 'ЭкстраКап', 'капс.', '№10']|ЭкстраКап капс. №10|name_soc_W
Индометацин мазь 10% 30г|Индометацин|['Индометацин', 'мазь', '10%', '30г']|мазь 10% 30г|name_soc_W
Диклофенак капли глаз 0,1% 5мл|Диклофенак|['Диклофенак', 'капли', 'глаз', '0,1%', '5мл']|капли глаз 0,1% 5мл|name_soc_W
Аэртал таблетки 100мг №20|Аэртал|['Аэртал', 'таблетки', '100мг', '№20']|таблетки 100мг №20|name_soc_W
Дип рилиф гель 100г|Дип|['Дип', 'рилиф', 'гель', '100г']|рилиф гель 100г|name_soc_W
Фастум гель 2,5% 100г|Фастум|['Фастум', 'гель', '2,5%', '100г']|гель 2,5% 100г|name_soc_W
Аэртал крем 1,5% 60г|Аэртал|['Аэртал', 'крем', '1,5%', '60г']|крем 1,5% 60г|name_soc_W
Нурофен сусп клубника 100мг/5мл 100мл|Нурофен|['Нурофен', 'сусп', 'клубника', '100мг/5мл', '100мл']|сусп клубника 100мг/5мл 100мл|name_soc_W
Солпадеин Фаст таблетки раств №12|Солпадеин|['Солпадеин', 'Фаст', 'таблетки', 'раств', '№12']|Фаст таблетки раств №12|name_soc_W
Камфорное масло 10% 30мл|Камфорное|['Камфорное', 'масло', '10%', '30мл']|масло 10% 30мл|name_soc_W
Ортофен мазь 2% 50г|Ортофен|['Ортофен', 'мазь', '2%', '50г']|мазь 2% 50г|name_soc_W
Антигриппин таблетки шип №10|Антигриппин|['Антигриппин', 'таблетки', 'шип', '№10']|таблетки шип №10|name_soc_W
Оки гранулят пак 80мг/2г №12|Оки|['Оки', 'гранулят', 'пак', '80мг/2г', '№12']|гранулят пак 80мг/2г №12|name_soc_W
Нимулид сусп 50мг/5мл 60мл|Нимулид|['Нимулид', 'сусп', '50мг/5мл', '60мл']|сусп 50мг/5мл 60мл|name_soc_W
Ибупрофен гель 5% 50г|Ибупрофен|['Ибупрофен', 'гель', '5%', '50г']|гель 5% 50г|name_soc_W
