name_W_manufact,variation_2023_05_07,pr_2023_05_07,pr_2022_12_28
"Пикосульфат натрия 7,5мг/мл капли флакон 25мл_Мирролла",0.0,310.0,310.0
Нео-ангин таблетки №24_Дивафарма,0.0139,291.0,287.0
"Моксонидин таблетки 0,2мг №28_Северная Звезда",0.0169,181.0,178.0
Метопролол таблетки 50мг №60_Акрихин,0.5364,169.0,110.0
Гриппферон капли 10тыс.МЕ/мл флакон 10мл_Фирн,-0.0162,303.0,308.0
Линкас сироп флакон 90мл_Хербион Пакистан,-0.0366,237.0,246.0
Симвастатин таблетки 10мг №30_ВЕРТЕКС,0.015,135.0,133.0
Андипал таблетки №10_Фармстандарт,0.0,41.0,41.0
Аскорил таблетки №20_Гленмарк,-0.1293,552.0,634.0
Диклофенак мазь 1% 30г_Биосинтез,0.0,130.0,130.0
Эгилок таблетки 50мг №60_Эгис,0.0226,136.0,133.0
Аджиколд хотмикс пор. Апельсин пакетики №5_Аджио,0.0,182.0,182.0
Апизартрон мазь 20г_Эспарма,0.0222,506.0,495.0
"Моксонидин таблетки 0,4мг №28_Северная Звезда",0.0035,289.0,288.0
Нео-ангин таблетки без сахара №16_Дивафарма,0.0214,286.0,280.0
Доктор Мом мазь 20г_Джонсон энд Джонсон,-0.0535,301.0,318.0
Пластырь Нанопласт форте 3х8см №9_Гуйчжоу Мяояо,0.0476,242.0,231.0
Рамазид Н таблетки 5мг+25мг №30_Актавис,-0.0108,548.0,554.0
Торвакард таблетки 10мг №30_Зентива,-0.0052,193.0,194.0
Конкор таблетки 5мг №90_Нанолек,0.0054,562.0,559.0
Релиф суппозитории ректальные №10_Институт де Ангели,0.0058,693.0,689.0
Папазол таблетки №20_Фармстандарт,-0.0471,81.0,85.0
Трайкор таблетки 145мг №30_Эббот,0.0195,1096.0,1075.0
Анаприлин таблетки 10мг №50_Озон,0.0,22.0,22.0
Сироп Первоцвета с витамином С флакон 150мл_Мирролла,0.0,238.0,238.0
Фарингосепт таблетки №20_Ранбакси,0.0028,355.0,354.0
"Лодоз таблетки 2,5мг+6,25мг №30_Мерк",0.0794,598.0,554.0
Эналаприл таблетки 5мг №20_Оболенское,-0.05,38.0,40.0
Престанс таблетки 10мг+5мг №30_Сервье,-0.0463,1050.0,1101.0
Фитомуцил Норм банка 250г_Фармамед,-0.0379,1217.0,1265.0
Гепатромбин Г мазь ректальная 20г_Хемофарм,0.0473,576.0,550.0
Линекс Форте капс. №14_Лек,-0.0637,794.0,848.0
Метронидазол таблетки 250мг №20_Велфарм,0.2078,93.0,77.0
Ренни таблетки жевательные Апельсин №48_Байер,0.208,871.0,721.0
"Юперио таблетки 200мг (102,8мг+97,2мг) №28_Новартис",-0.0114,2598.0,2628.0
Флуимуцил таблетки шипучие 600мг №20_Замбон,0.0241,509.0,497.0
Спазмалгон эффект таблетки №10_Балканфарма,0.0733,249.0,232.0
Необутин таблетки 100мг №10_Алиум,0.1323,368.0,325.0
Касторовое масло флакон 30мл_Самарамедпром,0.0,72.0,72.0
Гевискон Двойное действие суспензия мята флакон 150мл_Рекитт Бенкизер,-0.0765,374.0,405.0
Амлодипин таблетки 5мг №60_Озон,-0.0125,79.0,80.0
Парацетамол раствор для приема внутрь 25мг/мл флакон 100мл_Розлекс,0.0,59.0,59.0
Энап таблетки 10мг №20_КРКА,-0.0118,84.0,85.0
"Юперио таблетки 100мг (51,4мг+48,6мг) №28_Новартис",-0.0155,2596.0,2637.0
Белластезин таблетки №10_Вифитех,-0.198,81.0,101.0
"Физиотенз таблетки 0,2мг №14_Нобел Алматинская ФФ",0.061,348.0,328.0
Метопролол таблетки 100мг №30_Озон,0.2879,85.0,66.0
Горячее питье БерриВитС Норд с витамином С и цинком стик 5г №20_Фармакор Продакшн,0.0,256.0,256.0
Перинева таблетки 4мг №90_КРКА,0.0282,656.0,638.0
"Моксонидин таблетки 0,2мг №30_Алиум",-0.0124,238.0,241.0
"Эналаприл НЛ таблетки 20мг+12,5мг №20_Озон",0.0,141.0,141.0
Триметазидин МВ таблетки 35мг №30_Татхимфармпрепараты,0.0686,187.0,175.0
Ацеклофенак таблетки 100мг №60_Фармпроект,0.0,523.0,523.0
Папаверина гидрохлорид раствор для инъекций 2% ампулы 2мл №10_Биосинтез,0.0,112.0,112.0
Кудесан Q10 капли для приема внутрь 3% флакон 20мл_Аквион,-0.0237,576.0,590.0
Гептрал лиофилизат для приготовления раствора для внутривенного и внутримышечного введения 400мг флакон №5_Эббот,-0.0355,2035.0,2110.0
Амброксол таблетки 30мг №20_Акрихин,-0.0354,109.0,113.0
Кордипин XL таблетки 40мг №20_КРКА,0.068,157.0,147.0
"Моксонидин таблетки 0,4мг №60_Северная Звезда",-0.1988,528.0,659.0
Симвастатин таблетки 20мг №30_ВЕРТЕКС,-0.015,262.0,266.0
"Мовалис раствор15мг/мл ампулы 1,5мл №3_Берингер Ингельхайм",0.0133,993.0,980.0
Этария таблетки 90мг №7_Биохимик,-0.0025,404.0,405.0
Зостерин ультра 60% пор.500мг №10_Аквамир,0.0117,519.0,513.0
Тералив таблетки 275мг №12_Байер,0.0137,296.0,292.0
Бифидобактерии бифидум-СМ пор.1г саше №30_В-МИН,0.0,363.0,363.0
Фуросемид раствор для инъекций 10мг/мл ампулы 2мл №10_Дальхимфарм,-0.1333,52.0,60.0
Валсартан таблетки 160мг №30_Пранафарм,0.0767,379.0,352.0
Маалокс суспензия 15мл пакетики №6_Санофи Авентис,0.0059,342.0,340.0
Рибоксин раствор для инъекций 2% ампулы 5мл №10_Эллара,0.0,110.0,110.0
Флебодиа 600 таблетки 600мг №60_Иннотера Шузи,0.0109,2688.0,2659.0
Флуимуцил таблетки шипучие 600мг №10_Замбон,-0.0321,151.0,156.0
Алесорб Энтеросорбент Гель Апельсин пакет 10г №18_Фармацевтическая Фабрика Пенза,0.0,328.0,328.0
Эдарби таблетки 20мг №28_Такеда,0.0292,740.0,719.0
"Ко-Дальнева таблетки 5мг+1,25мг+4мг №90_КРКА",0.094,1687.0,1542.0
Слабилен капли флакон 15мл_Лэнс Фарм,-0.0781,366.0,397.0
Твинста таблетки 10мг+80мг №28_Ципла,0.257,2167.0,1724.0
"Лозап плюс таблетки 50мг+12,5мг №90_Зентива",0.0026,1172.0,1169.0
Пертуссин сироп флакон 100мл_Кировская ФФ,0.3176,112.0,85.0
"Кораксан таблетки 7,5мг №56_Сервье",0.0215,1375.0,1346.0
Этария таблетки 120 мг №7_Биохимик,-0.0244,560.0,574.0
Изоптин СР таблетки 240мг №30_Фамар,-0.0234,459.0,470.0
Престилол таблетки 5мг+5мг №30_Сервье,-0.0266,769.0,790.0
Бак-Сет Форте капс. №20_Фармамед,0.0122,666.0,658.0
Валз Комби таблетки 10мг+160мг №28_Балканфарма,-0.1074,582.0,652.0
Троксевазин капс. 300мг №50_Актавис,0.0822,895.0,827.0
Амлодипин таблетки 10мг №30_Пранафарм,0.1282,88.0,78.0
Фламакс форте таблетки 100мг №20_РеплекФарм,0.0214,143.0,140.0
Лизиноприл таблетки 20мг №30_ВЕРТЕКС,0.0271,227.0,221.0
"Нипертен таблетки 2,5мг №30_КРКА",0.008,126.0,125.0
Холосас сироп флакон 300г (215мл)_Алтайвитамины,-0.0276,211.0,217.0
Телпрес таблетки 40мг №28_Ликонса,0.0128,397.0,392.0
Ибуклин Экспресс пор. 5г №6_Реддис,-0.0179,274.0,279.0
Лозартан таблетки 100мг №30_Озон,-0.006,165.0,166.0
Вольтарен эмульгель гель 1% 20г_Новартис,0.0025,399.0,398.0
Ибупрофен таблетки 200мг №20_Татхимфармпрепараты,0.087,100.0,92.0
Спазмалгон эффект таблетки №30_Балканфарма,0.1056,597.0,540.0
Нурофен форте таблетки 400мг №12_Рекитт Бенкизер,0.0729,103.0,96.0
Телзап таблетки 80мг №30_Зентива,0.0334,649.0,628.0
Хайрабезол таблетки 10мг №15_Хайгланс,0.0043,463.0,461.0
Пробиолог СРК капс. №15_Alifarm,-0.116,739.0,836.0
Ацетилсалициловая кислота таблетки 500мг №20_Фармстандарт,0.0357,29.0,28.0
"Ко-Дальнева таблетки 5мг+0,625мг+2мг №30_КРКА",0.0,443.0,443.0
Нео-анузол суппозитории ректальные №10_Дальхимфарм,0.0,80.0,80.0
Кофицил-плюс таблетки №20_Фармстандарт,-0.0164,60.0,61.0
Розукард таблетки 10мг №30_Зентива,0.299,995.0,766.0
Индовазин гель 45г_Балканфарма,0.0798,487.0,451.0
Пластырь Монастырский разогревающий 2шт_Солнце,0.0,125.0,125.0
Дилакса капс. 100мг №10_КРКА,0.0862,529.0,487.0
"Телмиста Н таблетки 40мг+12,5мг №84_КРКА",0.0158,1029.0,1013.0
Лориста Н таблетки 50мг+12.5мг №30_КРКА,0.0452,462.0,442.0
Зостерин ультра 30% пор.1г №10_Аквамир,-0.0203,532.0,543.0
Кетанов раствор для инъекций 30мг/мл ампулы 1мл №10_С.К.Терапия,0.0,110.0,110.0
Тримедат Форте таблетки 300мг №20_Валента,0.1307,1038.0,918.0
Амлодипин таблетки 10мг №90_Озон,-0.0294,165.0,170.0
Милдронат капс. 500мг №60_Гриндекс,-0.033,1172.0,1212.0
Гептор таблетки 400мг №40_Верофарм,0.077,2643.0,2454.0
Телсартан таблетки 40мг №30_Реддис,0.1968,377.0,315.0
Гутафлос капли флакон 15мл_Тульская ФФ,0.0,228.0,228.0
Хайрабезол таблетки 20мг №30_Хайгланс,0.0031,976.0,973.0
Релиф Адванс суппозитории ректальные №10_Институт де Ангели,0.2088,961.0,795.0
Граммидин с анестетиком спрей флакон 112 доз_Валента,-0.0951,609.0,673.0
Милдронат капс. 250мг №40_Гриндекс,-0.0628,746.0,796.0
Аскорил Экспекторант сироп флакон 200мл_Гленмарк,-0.102,687.0,765.0
Амброксол таблетки 30мг №20_Велфарм,0.0242,127.0,124.0
Розувастатин таблетки 20мг №30_Алси Фарма,0.0,450.0,450.0
Адиарин Пробио капли флакон 8г_Ядран Галенски,-0.0027,746.0,748.0
Лориста Н таблетки 50мг+12.5мг №60_КРКА,0.0103,784.0,776.0
Фервекс пор. детский Малина пакетики №8_Санофи Авентис,0.1221,432.0,385.0
Буденофальк капс. 3мг №20_Фальк,0.052,1516.0,1441.0
Бефунгин раствор для приема внутрь флакон 100мл_Татхимфармпрепараты,0.022,325.0,318.0
Ренни таблетки жевательные Мятные без сахара №48_Байер,0.1813,769.0,651.0
Нимесулид таблетки 100мг №20_Блюфарма-Индустрия,0.0531,238.0,226.0
Аторис таблетки 40мг №30_КРКА,0.0194,421.0,413.0
Прокто-гливенол суппозитории ректальные №10_Делфарм,0.9937,947.0,475.0
Итоприд таблетки 50мг №40_Северная Звезда,0.0,514.0,514.0
Индометацин таблетки 25мг №30_Озон,0.0,79.0,79.0
Коронал таблетки 5мг №30_Зентива,-0.0246,119.0,122.0
Спиронолактон капс. 100 мг №30_Пранафарм,0.0178,229.0,225.0
Аторвастатин таблетки 10мг №30_Озон,0.4015,192.0,137.0
Телпрес таблетки 80мг №56_Ликонса,0.0423,814.0,781.0
Нипертен таблетки 5мг №100_КРКА,0.028,331.0,322.0
Цитрамон П таблетки №20_Фармстандарт,0.0,78.0,78.0
Конкор АМ таблетки 10мг+5мг №30_Эгис,-0.0233,796.0,815.0
Пастилки Блиц Эвкалипт и Солодка для рассасывания №16_Биотерра,0.0,178.0,178.0
Тантум верде таблетки Лимон №20_Анжелини Франческо,-0.0249,430.0,441.0
Энтерол пор.для приема внутрь 250мг №20_Биокодекс,0.0425,956.0,917.0
"Консилар Д24 капс. 5мг+1,25мг №30_ВЕРТЕКС",0.0,665.0,665.0
Конкор АМ таблетки 5мг+5мг №30_Эгис,0.0104,683.0,676.0
Креон капс. 10000 ЕД №50 Россия_Верофарм,0.0282,803.0,781.0
Гевискон таблетки жевательные Мята №24_Рекитт Бенкизер,-0.0499,400.0,421.0
Граммидин детский таблетки №18_Валента,0.0256,521.0,508.0
Метопролол таблетки 100мг №30_Велфарм,0.0,134.0,134.0
Римантадин таблетки 50мг №20_Обновление,0.0493,149.0,142.0
Метопролол таблетки 50мг №30 Акрихин ХФК_Акрихин,0.6415,87.0,53.0
"Новокаин раствор для инъекций 0,5% ампулы 5мл №10_Обновление",0.1385,148.0,130.0
Раунатин таблетки 2мг №50_Вифитех,0.0345,120.0,116.0
Висмута трикалия дицитрат таблетки 120мг №112_Озон,0.049,771.0,735.0
Налгезин форте таблетки 550мг №10_КРКА,0.0324,414.0,401.0
Лизобакт таблетки №30_Босналек,0.0114,444.0,439.0
Карведилол таблетки 6.25мг №30_Акрихин,0.005,202.0,201.0
"Периндоприл Плюс таблетки 2,5мг+8мг №30_Северная Звезда",-0.3571,360.0,560.0
Раеном таблетки 5мг №56_Гедеон Рихтер,-0.0225,954.0,976.0
Мелоксикам таблетки 15мг №20_Озон,-0.0397,266.0,277.0
Хофитол таблетки №60_Роза-Фитофарм,0.0719,611.0,570.0
"Телпрес плюс таблетки 40мг+12,5мг №98_Ликонса",0.0353,1145.0,1106.0
Эторелекс таблетки 120мг №7_Фармасинтез,-0.1294,350.0,402.0
Ихтиол суппозитории ректальные №10_Дальхимфарм,0.0,94.0,94.0
Липримар таблетки 40мг №30_Пфайзер,0.0128,473.0,467.0
Андипал таблетки №20_Фармстандарт,0.0,96.0,96.0
Капсикам мазь 30г_Таллиннский ХФЗ,-0.0724,423.0,456.0
Слабилен таблетки 5мг №50_Верофарм,-0.0518,586.0,618.0
Бисопролол-АКОС таблетки 10мг №30_Биоком,0.0867,163.0,150.0
"Ко-Перинева таблетки 2,5мг+8мг №90_КРКА",0.0273,1729.0,1683.0
Антарейт таблетки жевательные 800мг/40мг №12_Селебрити Биофарма,-0.0189,312.0,318.0
Телпрес таблетки 40мг №98_Ликонса,0.0671,1033.0,968.0
Валсартан таблетки 80мг №30_Озон,-0.013,379.0,384.0
Мукалтин таблетки №20_Фармстандарт,0.0,113.0,113.0
Липримар таблетки 10мг №30_Пфайзер,0.0244,210.0,205.0
Арепливир таблетки 200мг №40_Биохимик,0.0066,3787.0,3762.0
Эубикор пор.3г №60_БИК,-0.0186,527.0,537.0
Маалокс суспензия для приема внутрь 15мл пакетики №30_Санофи Авентис,0.0,1154.0,1154.0
Дальнева таблетки 5мг+8мг №30_КРКА,0.0393,819.0,788.0
"Телпрес плюс таблетки 40мг+12,5мг №28_Ликонса",0.1363,467.0,411.0
Перинева таблетки 4мг №30_КРКА,0.011,275.0,272.0
Ангиовит таблетки №60_Алтайвитамины,-0.0062,320.0,322.0
Перинева таблетки 8мг №30_КРКА,0.0354,322.0,311.0
Валсартан таблетки 80мг №30_ВЕРТЕКС,0.0,356.0,356.0
Тералив таблетки 275мг №24_Байер,0.0,459.0,459.0
Панавир Инлайт спрей 40мл_Зеленая Дубрава,0.1325,453.0,400.0
Бравадин таблетки 5мг №56_КРКА,0.0254,928.0,905.0
Престанс таблетки 5мг+5мг №30_Сервье,-0.0592,810.0,861.0
Неотон пор.для приготовления раствора для инфузий флакон 1г №4_Альфа Вассерманн,0.0796,6509.0,6029.0
Кеторолак таблетки 10мг №20_Велфарм,0.0,70.0,70.0
Анаферон детский капли флакон 25мл_Материа Медика,-0.0153,514.0,522.0
Атероклефит капли для приема внутрь флакон 100мл_Эвалар,0.0,392.0,392.0
Аква марис Спрей назальный флакон 30мл_Ядран Галенски,-0.0148,399.0,405.0
Периндоприл таблетки 8мг №30 Пранафарм_Пранафарм,0.4694,288.0,196.0
Липримар таблетки 20мг №30_Пфайзер,0.0326,443.0,429.0
Амлодипин таблетки 10мг №30_Велфарм,-0.1042,172.0,192.0
Аторвастатин таблетки 20мг №30_Биоком,-0.0157,439.0,446.0
Аква марис Беби спрей назальный флакон 150мл_Ядран Галенски,0.0757,611.0,568.0
"Периндоприл Плюс таблетки 1,25мг+4мг №30_Северная Звезда",0.0,378.0,378.0
Урдокса капс. 250мг №50_Алиум,-0.0342,791.0,819.0
Гепа-мерц гранулы для приготовления раствора для внутреннего применения 3г пакет 5г №30_Мерц,-0.0986,3611.0,4006.0
Бифидумбактерин пор.5 доз пакетики №10_ПроБиоФарм,0.1068,114.0,103.0
Фаринорм Бензидамин форте спрей 15мл_Южфарм,0.0,267.0,267.0
Пепсан Р гель 10г саше №30_Роза-Фитофарм,-0.0238,778.0,797.0
Венарус таблетки 500мг №60_Оболенское,0.0303,1529.0,1484.0
Анаприлин таблетки 10мг №50 Биосинтез_Биосинтез,0.0,22.0,22.0
"Диротон Плюс МВ капс. 5мг+1,5мг №28_Гедеон Рихтер",-0.023,510.0,522.0
Каптоприл таблетки 50мг №20_Фармакор Продакшн,0.0,86.0,86.0
"Адреналина гидрохлорид раствор для инъекций 0,1% ампулы 1мл №5_Московский эндокринный",0.0333,93.0,90.0
Ферместал комплекс ферментов с желчью таблетки №20_Квадрат С,0.0,158.0,158.0
Оциллококцинум гранулы гомеопатические №12_Буарон,-0.0043,1167.0,1172.0
Валсартан таблетки 160мг №30_ВЕРТЕКС,0.0,510.0,510.0
Линкас сироп флакон 150мл_Хербион Пакистан,-0.0991,309.0,343.0
Энтеродез пор.5г №3_Южфарм,-0.0028,360.0,361.0
Бронхобос капс. 375мг №30_Босналек,-0.0614,566.0,603.0
Целебрекс капс. 200мг №30_Пфайзер,0.1424,1869.0,1636.0
Пластырь Нанопласт форте 11х16см №3_Гуйчжоу Мяояо,0.024,299.0,292.0
Экофурил капс. 100мг №30_Авва,-0.0377,281.0,292.0
Валидол таблетки 60мг №10_Марбиофарм,-0.1136,39.0,44.0
Микролакс микроклизма 5мл №12_Фамар,-0.0047,1267.0,1273.0
Нурофен таблетки детские 200мг №8_Рекитт Бенкизер,0.02,102.0,100.0
Аквалор Актив софт спрей назальный флакон 150мл_Фармамед,0.0305,676.0,656.0
Джосет Актив таблетки №20_Юник Фармасьютикал,-0.0543,366.0,387.0
Троксевазин Нео гель 2% 40г_Актавис,0.0469,580.0,554.0
Предуктал ОД капс. 80мг №60_Сервье,-0.0387,1864.0,1939.0
Ибуклин Экспресс пор. 5г №9_Реддис,-0.0222,353.0,361.0
